"actual_col","pred_col"
12.8989697948349,12.8181974478407
12.7068479334427,12.8304550787442
12.5602444592508,12.4059939501476
13.8145100576307,13.6388496950083
12.1275704173752,12.861553756758
12.7068479334427,12.8799184609842
13.5923670066501,12.8779236855165
12.3879774488278,12.5726402673295
13.9090009010516,14.3186731976955
12.6440049437758,12.4881115550115
12.7910776674704,13.1332823066191
12.2548628096996,12.0340261702547
12.3879774488278,13.1105705079314
12.7656884334656,13.3980956185265
14.3162858458768,14.3078028082962
12.9480099902596,13.5096044774022
13.0147781667244,12.8542927617613
12.6081988523728,12.6736435023018
13.3455069287185,13.3353054138492
15.0079167259187,14.2016323550931
13.6518144652935,13.7030760076423
12.4090134895269,13.5052761586149
12.7337553863626,12.3304573319122
12.5776362019627,12.8212103830933
12.896716695872,13.1832968522211
14.0386541092785,13.3281949541124
12.9214704350249,12.8652357004274
12.7367008965923,12.4435446809721
13.0368054890427,12.8116011766039
12.3238556811866,12.7167984817845
13.4994290109908,13.2677602576227
12.5772913149097,12.4327903558541
12.5245263766487,12.4375593744468
15.9959280169841,15.3722351509606
13.3534750983677,12.957971512013
12.5602444592508,12.4772881985684
12.7656884334656,12.887178745266
13.7090383134538,13.6104656132843
13.0170028617465,12.8490092097832
13.7525707581904,13.2439643246985
13.5278284855125,13.1657758847563
12.2055725204885,12.8968992038889
14.0778748224318,14.0127338461802
12.7218858108072,12.6493048301179
12.4525420221479,12.0701290218656
13.1221633574017,12.6213679337798
15.8943269042502,15.0383471655116
12.8346813049525,13.3755523657504
13.1709630472404,13.529217951625
12.7656884334656,12.4690159000736
12.8989697948349,12.7976999703393
13.0813330278463,12.8165295567497
12.3673407931263,13.4020125504231
12.6280670555895,12.4691191078648
13.8104980161407,13.144983974668
12.8989697948349,13.2563681811379
13.1021586292684,12.8055332315661
13.1123130415508,13.6572660988909
12.2783933071098,12.7765517843554
12.4090134895269,13.3592593079442
12.8736455749707,12.7693268529508
13.3923905146174,13.4535034575377
14.0778748224318,14.4519892473186
13.4371741172444,14.444838760512
12.9943027073368,12.8779496870526
15.0348644643285,13.7951540064261
13.3676597333597,13.4566644525962
11.0020998412042,12.4501647101248
13.0602751850909,13.6021447963316
11.9511803959014,12.3824057259548
13.1974708498911,13.079664431104
13.2963166845278,13.1941651448912
13.0497926845695,13.4760827288934
12.9713079024844,13.1624590627508
14.6242160791585,13.7987522786695
12.6112043647371,12.725019597703
13.1613917643718,12.8120933365945
13.2174917224959,13.1943844226904
12.935792806321,12.3482801708468
12.7798730684576,12.9049042761524
13.7266793442577,12.8185589653264
12.8609986132699,13.6556936859413
12.2055725204885,12.8086911339868
13.3518865356826,13.6983808106655
13.9108207377686,13.1490186909929
14.2209756660724,13.7282548185864
13.741864017796,13.5153669058172
12.896716695872,13.17824989541
12.4292161968444,12.3819989447906
13.8145100576307,13.7903630543054
12.8736455749707,12.8090814361253
13.4572457794795,13.5458239466285
11.7752897294377,12.4075153461827
14.2176367648069,13.6973475723001
12.3238556811866,13.4800341909069
14.6374906103672,14.1851645030521
13.4516671245469,13.1624859100984
12.1001564199386,11.9788355936879
12.8992198260901,12.8207210198142
11.0806029026922,12.7866872603368
12.7656884334656,12.4690736519488
13.35331635561,13.1878060228173
12.4490188241406,13.2762407481431
13.7375490164946,13.7172727825008
12.4645833406817,12.7865166311075
12.896716695872,12.7977922702529
12.7188962719588,12.640757047149
14.3156796015417,13.7521586297611
12.7656884334656,12.9907106117273
13.3613802778748,13.0971748388816
12.7218858108072,13.2158093287701
12.8713346226006,13.330825097068
13.4516671245469,13.515187693113
11.8122890421958,12.2991867085836
12.9713079024844,12.840798565926
12.8346813049525,12.8558615398405
11.289781913656,12.8976197230568
12.1001564199386,12.4587705255779
13.7090383134538,13.9302040779477
12.8400004664301,13.4060698556063
15.268294660353,14.1778064488053
13.2516357131085,12.7018815601171
12.3883942023241,13.5175433497454
13.79019274998,13.5437508758365
12.75967036114,12.7698714612975
12.3009281765429,12.3754421742615
13.35331635561,13.3834384840163
10.7995755770928,12.8455663184035
14.3431932987967,14.4660927738813
12.498742259493,12.6011071474662
13.6635242009664,12.7722192978083
12.2055725204885,12.0819485698867
12.7656884334656,13.485787189911
13.4150329913671,13.2337711081266
12.7910776674704,12.7958139948778
12.4684369099977,12.4876596383328
13.4939269338368,13.885522920708
13.0368054890427,12.7070780926437
12.3458345879053,12.526779715397
12.9480099902596,13.2948418116738
12.5245263766487,12.4221577105899
12.5058067990061,12.0760264696343
12.6694921468989,12.344984131438
13.2621253197795,13.1543131762625
12.4371843664936,12.7342603836603
13.4283764065408,13.4962595378213
12.9456261989043,12.5193160356897
13.0919041699196,13.0249745337895
14.1375940571334,14.2116950247348
12.9574887342141,12.7545833989209
14.6699258861203,14.0366129786092
12.863592648447,13.113893703938
14.2176367648069,13.7798981221663
13.6518144652935,13.6914283608515
12.7628272011846,13.3526655609869
12.3883900356488,12.4557118664978
14.3461388090264,13.4148273142941
12.6112043647371,12.5039825601382
12.8989697948349,12.9802968999721
12.6912727216572,12.6837500614675
13.5923670066501,12.8779236855165
12.6757637259376,12.4021163007943
13.2158537204917,13.5788705760999
13.8155105579643,13.8622741089677
12.3013828253345,12.3610614358993
13.3293775467887,13.7996129264082
15.4822735370176,15.4263424049486
12.8479265317026,12.7706361825566
13.4939269338368,13.9494740214533
13.5567398290069,12.9352046867057
12.0435537160324,12.5837635552283
13.2584664603967,14.1151232594231
13.8104980161407,14.0286130748101
12.7065448572167,12.8314636466579
12.0725412529057,12.6970253661985
12.8476633391757,12.6951096436029
12.9480099902596,12.7297715856231
13.4429965499958,13.3623438387342
13.159659162148,12.790915027663
10.1266311038503,12.2961078987994
12.7648309230515,13.1797728978896
13.5264942624994,13.0295393978923
13.0710700830168,13.332816796133
13.2339047521372,12.5481831515285
12.9945300058944,13.5064902248394
14.3089865433952,14.2676532098679
13.9108198286773,14.2414851599052
13.5278284855125,12.9380638211413
13.7631640775921,12.6550647170792
12.7656884334656,13.0538184422371
14.0740212531158,13.7030786717201
12.8989697948349,13.3387082277671
12.8989697948349,12.8062036187627
11.556942350387,12.633988683393
14.1696823716849,13.6932079675118
13.7798833803211,13.8757219173673
12.0722554977958,12.4626785513605
12.5602444592508,12.9936248933663
12.1807548375459,12.3497896631759
13.0170028617465,13.1040879324542
12.5421876755035,12.7212306196895
12.6081988523728,13.2821303377682
13.2528651854685,12.8370620854637
13.7090383134538,13.0985378128561
14.0386541092785,13.3676439367277
13.9099112333858,12.8080668981221
12.5245263766487,13.5159511000676
14.0584567365747,13.4720736649953
14.6699258861203,14.1663314356752
13.1991392162064,13.8208450537739
14.9124547895317,14.5872721121033
13.8104980161407,13.5270982169427
14.2537654888954,14.1514549748353
13.0170028617465,12.7295014232375
12.5058067990061,12.3778465270196
11.5119249646366,12.4177799300204
13.1611994011895,13.4623402159953
14.1006895001979,13.892719727953
12.428816116823,12.8837128560881
12.2783933071098,12.240107859338
12.1001564199386,12.3626418711449
12.8185519230227,12.7074176425318
12.5061772379805,13.0607990528074
12.2548628096996,12.6660315165553
13.2621253197795,13.1052253788649
12.7656884334656,13.1259807528797
13.6279754341174,12.8990051033732
15.0682735264596,14.4174005246969
13.9810249964418,13.6216800356825
12.9598444479066,12.9281839232692
11.7752897294377,12.7076158209277
12.4292161968444,12.6822979216523
12.1495022940418,13.220831217511
12.6760762747759,13.1818748418711
13.3845737838824,12.7045665028286
12.2307652581205,12.3508011184236
12.1547793511426,12.4274904972701
11.5129254649702,13.2295454144861
13.3845737838824,13.2815485615335
13.8104980161407,13.3949916958528
12.8346813049525,13.5742404321925
13.7090383134538,13.4397072627811
14.1519827945855,14.2289250543615
13.8145100576307,13.4463905784185
14.2176367648069,13.4454790438115
13.8044496106048,13.1933962071796
13.635187003833,13.0922374348156
14.3455504006541,13.7600473690483
12.6915804613119,12.7171023811118
13.6290604905865,13.5332132437717
13.159659162148,13.4809834696879
13.8145100576307,13.4939599862951
13.3692234553359,13.0199984258542
12.8479265317026,12.6163453465214
13.7642172635767,14.1108745962705
12.6112043647371,12.6550398208318
11.6526874073454,12.2621895399873
15.201679911271,15.1158171793047
13.9007704019151,13.7169818563901
12.7065448572167,12.9639213927102
12.7910776674704,12.8643864756958
12.8076526325646,12.6197418370962
13.4586927466776,13.4649630071478
14.2848889918161,12.9880052315196
13.741864017796,14.71693491353
14.9941655543059,13.3557838559994
14.0298151606113,13.4186292507047
12.899217326087,13.0815846539584
12.7215872587823,12.5984544296248
13.4574060212159,12.8143275235934
12.3879774488278,12.4346502766645
13.2339047521372,13.0200115469782
15.9701755208817,14.2186233232321
10.8177762817396,12.9051309799951
13.0813330278463,13.4283258192821
13.9978321147582,14.1891950306123
14.8179789860795,13.7752093031741
11.982303898822,12.2890971049124
12.2968270087986,12.4371595978618
12.4252081754468,12.6448115100694
14.897315728316,13.7166364883125
12.1007121298723,13.5840614553451
13.3847276418718,12.7742252684422
14.0740212531158,13.4922035766582
12.2055725204885,12.3731755455957
15.8943269042502,14.2247235799003
13.4939269338368,13.6049136561212
14.7706373136236,13.5101618425141
14.2537654888954,15.0584882997653
12.8713346226006,12.6067991621527
13.1711535415738,13.1070134363792
13.697852514496,13.9070087731875
12.896716695872,13.3574576957432
12.9831013100708,12.9924685109849
12.2060726455302,12.7992647699306
12.5741819670946,13.0496564435903
12.9236685064924,12.9549391844194
13.3453469159172,12.7415870306969
12.6081988523728,13.3645458658061
12.8076526325646,12.839904498945
13.3046832675302,13.1676088591381
12.6915804613119,12.4405513932438
13.1221633574017,13.1428346935706
13.4588356140255,13.2097311426941
12.8346813049525,12.7652893145292
12.8989697948349,12.731815561434
12.896716695872,12.8270384494481
12.7910776674704,12.2964807778934
13.5606183083355,13.2073718257807
14.2823842942011,13.7768256291916
12.2543865058087,12.3971413062739
15.2729621134005,14.5570237383173
13.3046849341983,12.7529210543278
12.7656884334656,12.852005654251
13.0170028617465,13.1245998562635
13.1221633574017,13.0078895700317
13.3847276418718,13.4629152243667
12.9943027073368,13.0549940959037
12.0725412529057,12.7089867086067
12.6115210868328,12.318633782998
12.04296530766,13.1984770018271
13.1517279860342,12.6379663269819
13.5657663248529,13.3120077609726
14.7297992871678,14.1408825148044
12.3234111379474,12.7588884744103
13.5264942624994,13.4696316782067
14.3461388090264,14.2151922853299
13.8145100576307,13.3673557472675
12.3414772825364,13.2343683763188
12.9922546920573,13.0995777458071
13.5278284855125,12.8534489655047
13.1203613747337,13.1972824010734
12.2010601037066,12.856137685631
12.8479265317026,12.5876302129284
12.9945300058944,13.4694958684758
12.366915170647,12.8042830214227
13.9062649212327,13.4813160110625
13.8155095579638,13.5250200574368
14.4173644800778,14.160382298457
12.5245263766487,12.3589360359091
12.6112043647371,12.7961926162255
14.1870741143968,14.6848787324085
12.8346813049525,12.7810515888844
13.7483018082708,13.323643540523
13.5278284855125,13.2893019927348
13.1787437108404,12.806269260992
13.5606183083355,13.4422523709692
12.9239124386805,13.4800811691766
12.4130868149145,12.42407175708
12.3838003333139,12.6726036040373
13.9978321147582,14.1062611438994
13.3845737838824,14.0451093726662
13.4443019385342,13.7522440680574
12.0137007528827,12.4353134316414
12.5724503649303,12.7707232582951
13.4586927466776,12.8871787756239
13.6279754341174,13.5607094674109
13.3831879956862,13.0371343596105
13.2690577565551,13.1820741018533
12.502466658584,13.3163241389873
11.1562505210315,12.4998430069582
17.0343863828325,14.6334662689096
12.5389670608035,12.7304879091078
12.2060726455302,11.9858383802983
13.0710700830168,13.4838085741365
13.3534750983677,13.335470544454
12.2548628096996,13.0050143475561
13.5734389967645,13.3169553599457
12.9596091261029,12.8740352100305
11.5119249646366,12.3901894545144
12.8452914840646,12.6477289655313
15.9555767214605,14.6668024965836
12.5772913149097,12.8000860738794
13.7589402064759,12.8883642315715
12.6115377536383,12.536086937824
13.3692234553359,12.93853170881
14.2196414430593,13.1310194381801
12.9715404876697,13.1026071284096
13.5528462484878,13.4725192632851
14.3455504006541,14.4889525561877
13.6529916284665,13.0865592698381
13.1019565676267,12.7901882669971
13.3534750983677,12.8538073102353
13.3923905146174,13.4198652877794
13.5540159152661,13.8240608968445
12.8989697948349,12.863285735037
13.4786382413217,13.4558050066176
12.5741819670946,12.8311136803995
12.8979690441885,13.3343130726489
13.0919041699196,12.7313297155957
12.5241626741533,12.5825740609206
12.6915804613119,12.7280144358878
13.7745843913516,13.6301414820443
14.5574479026937,13.978598881607
12.1001564199386,12.9348280372625
12.9214704350249,13.1496917250527
12.1495022940418,13.179347010542
12.7512996960135,13.3957158990217
13.7641119948783,13.163553778352
12.2500895309469,13.051366414521
13.5848387402293,13.6358323763856
13.5922269968491,13.6560391476064
12.6081988523728,13.0706584827391
13.3831879956862,13.3517382633266
13.0794558763931,12.915598856458
13.4868675924574,13.4626522596149
12.3009281765429,12.681695892662
13.2176735572087,12.8962050019753
12.7512996960135,13.1403660265924
12.8557902681628,12.8692945539497
13.1143312057071,13.210971333661
11.7752897294377,12.1251740736055
13.2963166845278,12.8517769209912
12.5421876755035,12.7905093204322
13.5922419988369,13.4599978671442
14.4032972228664,13.6109484310798
13.6231386653168,13.8918738153706
15.0538847890075,14.1890084288298
12.7512996960135,13.3137174038238
14.0385741060783,14.2427707558223
12.7656884334656,12.7947993214036
13.3847276418718,12.7742252684422
12.4252081754468,12.8059269183758
12.3883942023241,12.3237850927809
12.4490188241406,12.8906367039321
13.6231386653168,12.8171508277089
13.33731345369,14.2646296600111
11.9183839063895,12.8501554026083
11.3445068133453,12.4032033020684
13.0147781667244,12.7559166401176
12.6443275764613,12.705605586043
13.2083575705712,13.212748893352
13.9682316449819,13.8500896273845
12.8989697948349,13.5125228433254
12.4780063610138,12.5400557129389
12.7798730684576,13.5547170741247
12.9713079024844,13.2949424882065
13.2963166845278,13.2911536275401
12.7938593104323,12.8403719822368
12.8452914840646,12.4612538004772
13.1711535415738,13.1561033350501
13.100117768457,13.1437686861415
12.428816116823,13.0436095809867
14.1519820802995,13.8387518788042
14.9057545969619,14.4087248659931
13.5860973936365,14.3420136458221
13.6623593784701,14.0330759862354
